country,manufacturing_site,vendor,molecule_test_type,brand,scheduled_delivery_date_y,molecule_test_type_idsum,molecule_test_type_idcount,molecule_test_type_idmean,molecule_test_type_packsum,molecule_test_type_packcount,molecule_test_type_packmean,molecule_test_type_quantitysum,molecule_test_type_quantitycount,molecule_test_type_quantitymean,molecule_test_type_valuesum,molecule_test_type_valuecount,molecule_test_type_valuemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_designationsum,molecule_test_type_designationcount,molecule_test_type_designationmean,molecule_test_type_usdsum,molecule_test_type_usdcount,molecule_test_type_usdmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean
Côte d'Ivoire,Ranbaxy Fine Chemicals LTD,RANBAXY Fine Chemicals LTD.,"HIV, Reveal G3 Rapid HIV-1 Antibody Test",Reveal,2006,5244,2,2622.0,60,2,30.0,38,2,19.0,1102.0,2,551.0,58.0,2,29.0,1.94,2,0.97,2,2,1.0,94.08,2,47.04,26.0,2,13.0,1639.8700000000001,2,819.9350000000001
Côte d'Ivoire,Ranbaxy Fine Chemicals LTD,RANBAXY Fine Chemicals LTD.,"HIV, Reveal G3 Rapid HIV-1 Antibody Test",Reveal,2006,5244,2,2622.0,60,2,30.0,38,2,19.0,1102.0,2,551.0,58.0,2,29.0,1.94,2,0.97,2,2,1.0,94.08,2,47.04,26.0,2,13.0,1639.8700000000001,2,819.9350000000001
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2006,15918,6,2653.0,720,6,120.0,91048,6,15174.666666666666,359102.68,6,59850.44666666666,27.66,6,4.61,0.31,6,0.051666666666666666,2,6,0.3333333333333333,282.24,6,47.04,9074.0644012,6,1512.3440668666665,82019.71920295428,6,13669.95320049238
Tanzania,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2006,15918,6,2653.0,720,6,120.0,91048,6,15174.666666666666,359102.68,6,59850.44666666666,27.66,6,4.61,0.31,6,0.051666666666666666,2,6,0.3333333333333333,282.24,6,47.04,9074.0644012,6,1512.3440668666665,82019.71920295428,6,13669.95320049238
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2006,15918,6,2653.0,720,6,120.0,91048,6,15174.666666666666,359102.68,6,59850.44666666666,27.66,6,4.61,0.31,6,0.051666666666666666,2,6,0.3333333333333333,282.24,6,47.04,9074.0644012,6,1512.3440668666665,82019.71920295428,6,13669.95320049238
Nigeria,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2006,15918,6,2653.0,720,6,120.0,91048,6,15174.666666666666,359102.68,6,59850.44666666666,27.66,6,4.61,0.31,6,0.051666666666666666,2,6,0.3333333333333333,282.24,6,47.04,9074.0644012,6,1512.3440668666665,82019.71920295428,6,13669.95320049238
Nigeria,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2006,15918,6,2653.0,720,6,120.0,91048,6,15174.666666666666,359102.68,6,59850.44666666666,27.66,6,4.61,0.31,6,0.051666666666666666,2,6,0.3333333333333333,282.24,6,47.04,9074.0644012,6,1512.3440668666665,82019.71920295428,6,13669.95320049238
Zambia,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2006,15918,6,2653.0,720,6,120.0,91048,6,15174.666666666666,359102.68,6,59850.44666666666,27.66,6,4.61,0.31,6,0.051666666666666666,2,6,0.3333333333333333,282.24,6,47.04,9074.0644012,6,1512.3440668666665,82019.71920295428,6,13669.95320049238
Côte d'Ivoire,ABBVIE GmbH & Co.KG Wiesbaden,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit",Determine,2006,89903,14,6421.642857142857,1400,14,100.0,10530,14,752.1428571428571,872900.0,14,62350.0,1230.0,14,87.85714285714286,12.3,14,0.8785714285714287,14,14,1.0,658.56,14,47.04,224734.46199615655,14,16052.46157115404,1953918.082358397,14,139565.5773113141
Ethiopia,ABBVIE GmbH & Co.KG Wiesbaden,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit",Determine,2006,89903,14,6421.642857142857,1400,14,100.0,10530,14,752.1428571428571,872900.0,14,62350.0,1230.0,14,87.85714285714286,12.3,14,0.8785714285714287,14,14,1.0,658.56,14,47.04,224734.46199615655,14,16052.46157115404,1953918.082358397,14,139565.5773113141
